N_Tx,N_Rx,N_RIS,SNR_dB_config,SINR_eff_linear,SINR_eff_dB,H_frob_sq,SE,BER,y_power
2,2,8,10,14.984429186766807,11.75640203690364,36.188234224586225,2.231136357070292,5.420097962807367e-05,24.025475597794333
2,2,8,10,1.2011273423691724,0.7958905336453976,66.3109099142318,0.5693225678826067,0.1365482376296952,462.73832713595493
2,2,8,10,24.536128920342534,13.898060448985285,31.459276783442235,2.656741142228544,3.646472914944245e-07,9.299578114505266
2,2,8,10,10.64629750001375,10.271985979303421,64.24403327769176,1.7717398951155292,0.0005514573941880158,88.20295135084632
2,2,8,10,37.58009835439281,15.749579123998874,19.42948536253376,3.1907660842908805,4.3867546902713925e-10,6.746344752809063
2,2,8,10,6.054804370440978,7.821001157421481,10.272513775075032,1.4756041044669175,0.006934255906446887,18.164668788775185
2,2,8,10,15.519747834854712,11.908846605576475,8.134432286627327,2.95723069453165,4.0823909548310805e-05,4.350031488141489
2,2,8,10,6.031925457906604,7.804559659226538,8.877564015472355,1.887967055912978,0.007024699824482916,14.933853450916958
2,2,8,10,13.526962588276296,11.312002888963297,14.718242551535416,2.8026085120141113,0.00011758016932224093,14.61359145180667
2,2,8,10,28.76833098300066,14.589146666920154,89.18875481536323,3.7174823998432123,4.0787072682243835e-08,17.873409530103675
2,2,8,20,26.962146849871004,14.307544697614759,16.386065374922335,3.6840421716119205,1.0373957250588855e-07,67.86188878213554
2,2,8,20,26.222878547378357,14.186803635046363,42.29657642982251,3.3939133507119217,1.5209857330308025e-07,173.0034644792851
2,2,8,20,26.58069737387467,14.245663709519345,6.449792263764046,3.253222990497167,1.26378240518019e-07,25.40388179616689
2,2,8,20,141.58203613502693,21.51008153761241,7.371682242175709,5.098212831636192,6.0012594010160084e-33,5.126697611360095
2,2,8,20,44.02584848643588,16.437077346443026,11.12286366958081,3.2366060775486694,1.6203394501194146e-11,29.46770344778761
2,2,8,20,170.44640584832464,22.315878478256693,21.398137419982735,5.374160848303666,2.9555460661395306e-39,10.385535930465508
2,2,8,20,125.91506450786969,21.00077692310397,59.78300776344858,4.838791016923388,1.6046458632562917e-29,51.035844767135885
2,2,8,20,118.74164796892563,20.746030720356153,92.73757592035068,5.2812243374628745,5.964908663297462e-28,76.50755028492951
2,2,8,20,1324.9394314744177,31.22196025308577,13.495758079215989,7.986026919069124,2.1505171596512045e-290,1.0453770951372532
2,2,8,20,100.90843863211008,20.039274863376022,23.897407130746114,4.76249031719685,4.816762040429883e-24,22.94335717280888
2,4,8,-10,0.19957398984937283,-6.998960600302237,52.92631531449141,0.1349098383129361,0.32753246453532203,383.5454654962325
2,4,8,-10,0.1272801982419748,-8.952391565956194,173.12588101491997,0.08686682643324177,0.36063442988309113,4751.509800001402
2,4,8,-10,0.07155684010347174,-11.453488451937401,62.26147966532266,0.05060844471572106,0.39454168251909516,1357.368422272516
2,4,8,-10,1.2363779575164424,0.9215125377489708,76.78260535242686,0.6549439067470609,0.133085126646106,117.70192002864403
2,4,8,-10,0.5216868521872023,-2.8259010836305616,83.37325918021706,0.3235469621653953,0.23506150229146433,542.4885355853293
2,4,8,-10,0.3747222135741042,-4.262905610024563,61.89482937316964,0.24465306492461514,0.2702207209157079,584.4243041147208
2,4,8,-10,0.15781366988111883,-8.018553804660504,43.270951559593456,0.10905099900621376,0.3455887232173938,411.9950600356409
2,4,8,-10,0.09386226261743721,-10.275089805533952,44.27993958474407,0.06581700740144045,0.37966166892677167,794.1722837005078
2,4,8,-10,1.9949555976504967,2.9993323392424953,26.471587895184165,0.8449903313529921,0.07891184557622782,21.14030144164858
2,4,8,-10,0.43996354295852674,-3.565833092058173,69.33817917245752,0.2843223978533992,0.2535700260722247,438.86361382191484
2,4,8,0,7.646263399463159,8.834492545784423,29.405664410315616,2.084728305467421,0.0028445019090374258,19.56724632618824
2,4,8,0,1.7233746835990416,2.363797088889067,83.50179368701747,0.7379142948088475,0.09462961401848313,214.7821568924424
2,4,8,0,5.245241029723413,7.197654497301793,29.469028228555146,1.618761957651419,0.01100343973733204,17.33913268833551
2,4,8,0,2.4985658383144793,3.976907977983692,15.182144720676206,1.1017317806707112,0.05697501205965455,25.505977029352604
2,4,8,0,3.274317667259019,5.151208114499408,16.626984659186707,1.135373718108675,0.035186092129172536,16.29322944719738
2,4,8,0,2.3104269157031836,3.636922353237164,93.9689696406898,0.9682067525714793,0.06425437521385223,71.1447652839696
2,4,8,0,1.2088717639946596,0.8238023378066411,36.95351455532,0.6114613380435143,0.13577784065236886,223.7161057995518
2,4,8,0,0.30254503299875907,-5.192099725134327,80.43241371118425,0.19972774148439176,0.2911456476596162,718.6487933072452
2,4,8,0,4.697740567880445,6.718890292560712,38.90566955874721,1.6373904815640579,0.01510114843844452,51.00957523938537
2,4,8,0,0.6425342774841258,-1.921036988627357,24.435713745970066,0.36585664077092706,0.211397292895244,113.32989163743238
2,4,8,10,30.541735949730008,14.848937181167983,78.98090823888523,2.9678213626210357,1.6338039374007474e-08,41.85874985084969
2,4,8,10,32.029218744052486,15.05546345493621,37.344828995866784,3.6317285280008904,7.593552215451194e-09,30.586487094682482
2,4,8,10,16.767442236240583,12.244668188754147,74.69505547405055,2.2761127509476986,2.1126034156098232e-05,103.75488300555487
2,4,8,10,14.744193069709816,11.686210091754798,49.48115564186129,2.6058801397126796,6.156307690839771e-05,71.08663147957134
2,4,8,10,17.565429996589145,12.446587856625493,62.374354280449126,2.6169813129745783,1.387945450148822e-05,98.39915496186046
2,4,8,10,19.212259609369077,12.835784464969112,65.39809673584696,3.0449957083844863,5.847992278363943e-06,117.42619920899638
2,4,8,10,55.00433602197331,17.403969265166907,119.47915464314445,4.172004940236561,6.013210845049917e-14,31.340037070198406
2,4,8,10,4.054807592516096,6.079702510385088,71.82218924629852,1.2885728523117113,0.02202286904270086,400.2309263926071
2,4,8,10,24.186981378805452,13.835816702515944,98.32158380568308,2.707082884316836,4.3710614372946675e-07,74.04585533812738
2,4,8,10,26.325722251821258,14.203802949846317,25.826639703188896,3.7401147801263614,1.4421084288708456e-07,12.819639274554454
2,4,8,20,389.6762931684351,25.90703985317287,79.85770075310003,6.259217395907546,4.867642877419973e-87,39.89571042610345
2,4,8,20,928.033049022367,29.675634425470065,141.00173049431376,8.038927409443254,3.9522601034256426e-204,31.54161924106
2,4,8,20,345.09793778156677,25.379423640648323,80.72144158184804,6.3222993563325165,2.4752801444264563e-77,47.47924206494408
2,4,8,20,410.0871957056265,26.12876209372438,96.21873392893377,7.623063954389628,1.7543498911130632e-91,50.47528100906555
2,4,8,20,261.1694901702543,24.16922441268518,95.78252884505056,6.967433007776342,4.77053817191988e-59,69.60356550475032
2,4,8,20,288.97309288463526,24.608574062316105,92.23866945963177,6.7819387398422615,4.1618021468015544e-65,63.32772275192902
2,4,8,20,122.66921357937898,20.887355810628016,43.17157450067559,5.932284103973996,8.237397712443368e-29,55.68921040356802
2,4,8,20,166.18343604421227,22.20587734291375,58.02913862434053,6.280389184429493,2.522123917061837e-38,72.19296618640624
2,4,8,20,236.67084900184884,23.741447687138585,57.19172763143022,6.32043969023173,1.046164029944086e-53,49.54046475381811
2,4,8,20,466.47920872312045,26.688322917309645,43.04129961340732,7.500164703366275,9.351789376687117e-104,18.82737533698863
2,8,8,-10,0.22429633921521416,-6.4917781437145,155.25007621233914,0.15218682590831786,0.3178928214626523,3754.712915575379
2,8,8,-10,0.200926535873468,-6.969627030436306,78.36984972956861,0.13666246628107304,0.3269870050569489,2700.541772230476
2,8,8,-10,1.4544012491229477,1.6268423890484482,118.74620472711588,0.7312579509343156,0.11391152286902972,252.75837417256093
2,8,8,-10,0.5689981997725347,-2.448891075709421,200.49389601845832,0.3437977361198644,0.22532863995731228,628.1064873899755
2,8,8,-10,0.4982077433909244,-3.0258952664045107,138.06441290118687,0.3175308770749561,0.2401443422396511,1446.3503448085216
2,8,8,-10,0.22064923501204295,-6.562975737105335,99.34472438094154,0.1467041925243456,0.3192728392715538,1552.4851626834143
2,8,8,-10,0.27971613080324637,-5.5328248764969965,345.08741234534256,0.1809466633344507,0.29844366750482343,2588.678368650076
2,8,8,-10,2.2163448005328314,3.4563732526376794,167.6344778478134,0.897257086787716,0.06827801164003935,459.16551979317825
2,8,8,-10,1.2796438323944337,1.0708910784566343,140.18359304531424,0.6563430931146245,0.12898263456471232,720.1178084903979
2,8,8,-10,0.9424825448803719,-0.2572668429341949,41.50636646798202,0.5130668785656508,0.1658201056908713,158.14659562640315
2,8,8,0,8.504390969506705,9.296432176534973,76.24768598154948,2.292342006473836,0.0017714523742974452,84.3005100087145
2,8,8,0,14.669203900305803,11.664065452650716,269.4341536023588,2.195145886008814,6.406130030458383e-05,162.03316549097968
2,8,8,0,8.858950344726352,9.47382267433883,62.45656025597426,2.074517676020275,0.0014582761928678815,55.234639879999946
2,8,8,0,2.7341444239092794,4.368214513048386,108.43720767194114,1.1751249502549346,0.04911204664511084,489.88356401880793
2,8,8,0,2.004278277093189,3.019580195201856,148.79400184358684,0.8554129783590609,0.07842796610349609,414.24456573184415
2,8,8,0,1.6531709037270037,2.183177529981432,89.33078628083106,0.8605807173774912,0.09926395152576756,600.4312473633322
2,8,8,0,2.1115012827714077,3.2459134962254343,96.44243551206861,1.0070703997690258,0.07309791564325231,339.9451673745183
2,8,8,0,2.236278069173269,3.4952580477900064,176.61093350307192,1.0208338389201932,0.06740255881972299,514.9746102137741
2,8,8,0,8.620654179287746,9.355402235646515,129.13120028720698,2.2300693193021295,0.0016618622814656668,93.18482930648973
2,8,8,0,5.168409530253282,7.133569186336954,177.6098822854661,1.6707016563843209,0.011500632788832482,157.89261143586646
2,8,8,10,64.18148493411046,18.07409760925163,221.91598526318614,4.128208410208037,5.673505040466144e-16,203.321746312033
2,8,8,10,85.84666170003162,19.337234115132365,139.66881905542817,4.916477445583023,9.72216905049649e-21,92.19020795080466
2,8,8,10,14.430336258387293,11.592764512254444,81.27544283527499,2.5832809547088367,7.2720228192753e-05,209.11569168110142
2,8,8,10,123.04486168912258,20.90063482430447,71.08770613345415,5.60760923647912,6.816564159493968e-29,31.68289177429885
2,8,8,10,59.76031991406598,17.764129137167313,108.66205839478503,4.016704822765386,5.357094183565881e-15,67.65285288468813
2,8,8,10,54.59590731824805,17.371600878388616,128.43849224794258,4.532967048992704,7.402181291475471e-14,99.82097901344595
2,8,8,10,59.46128808538622,17.742343129139865,42.95552868625959,4.703975639775473,6.2361809423515306e-15,38.28241223982491
2,8,8,10,105.73256289830273,20.242087593906763,110.94478154178002,5.598844960745551,4.219458925904149e-25,55.904830286696914
2,8,8,10,182.8341605379896,22.620573420934285,206.96809385038858,5.688754189525801,5.829135779363688e-42,49.44748681389091
2,8,8,10,195.16638023731693,22.904050073117737,37.56525881534067,6.36953933088699,1.184865689992297e-44,10.257656772906264
2,8,8,20,245.82984716581407,23.906346111481305,72.12513778009102,6.778796445810923,1.0533450863069546e-55,135.2101133299243
2,8,8,20,907.9630647279726,29.580681820992293,221.46587179163186,8.456515965547842,9.114326364332511e-200,95.65427397846129
2,8,8,20,212.24967501020737,23.268470339391317,162.0025404061502,6.684642164772334,2.2183631226798477e-48,303.2855871737612
2,8,8,20,1091.2294261205298,30.379160686664214,108.16264465011089,8.927358018948274,1.3307480102027859e-239,39.40461980862647
2,8,8,20,918.3372125142398,29.630021829908422,72.68508006178772,7.85655180433083,5.064602677531696e-202,32.675971946680626
2,8,8,20,258.4590045198342,24.123916672647752,190.78890253223273,6.2745316141837995,1.8594740864862743e-58,280.3778690042369
2,8,8,20,1668.2977210830732,32.22273556544942,155.21898225443044,9.664291034834077,0.0,37.76927744945828
2,8,8,20,1783.1595981273297,32.51190215572511,94.71123423435567,9.315796260533594,0.0,20.742234466321882
2,8,8,20,616.9595616961545,27.90256699352995,129.09642677551946,7.765251837306154,1.7140126307926504e-136,81.95145579860636
2,8,8,20,187.25460643617885,22.724325100844563,87.15192833515464,6.351515545021125,6.3180574870766514e-43,187.2137134973268
4,2,8,-10,0.21606541586298844,-6.654147419479299,30.920086028294467,0.07152770036292119,0.321027183924543,40.597760429807124
4,2,8,-10,0.04324863018558653,-13.640276423917971,91.22958819875137,0.015369805851861476,0.41762890917910134,1706.4201172118192
4,2,8,-10,0.019106921132457773,-17.18809286753155,60.4231682015391,0.0068359981934131234,0.44503019747037426,1224.3854284417198
4,2,8,-10,0.06933792089279753,-11.5902918423849,78.7486896148952,0.024292108810908642,0.3961516081025107,427.33306183159465
4,2,8,-10,0.04386124685288628,-13.579190257123098,24.728793655503324,0.01562886103332405,0.4170559876980511,151.8019639181347
4,2,8,-10,0.46456273481841126,-3.3295563024044976,83.1135807265935,0.14418203281228115,0.24774962880324458,89.32297383196833
4,2,8,-10,0.12169330232159564,-9.147333231781902,24.133236510116667,0.04180284064146905,0.36360258697546616,116.29946952484849
4,2,8,-10,0.04537437068107138,-13.431893843955738,49.224468969305335,0.016168303249089244,0.4156585647439097,290.9551244781322
4,2,8,-10,0.023895882289118903,-16.2167692791156,54.54280861322186,0.008552926930625024,0.43857506400044793,676.6743013576175
4,2,8,-10,0.06228207314477493,-12.056369390747106,48.129830785565275,0.022057119651196375,0.4014623614095422,157.70084751580387
4,2,8,0,0.4104041299581981,-3.8678827739804285,32.339488083788346,0.12866488287488947,0.26088222810552714,150.72711851577415
4,2,8,0,0.6632557430230516,-1.7831898077895172,132.44081830712804,0.1984922567289465,0.2077064455899847,174.5087530419881
4,2,8,0,0.36038030843898466,-4.432389472337526,135.11455123164836,0.11743862707633079,0.2741475488892451,144.4664415337398
4,2,8,0,0.7643349869256697,-1.167162603621446,57.50445875469114,0.20860985035349958,0.19098764755742909,64.21962684518044
4,2,8,0,3.228924467633616,5.090578859492872,50.31692231570567,0.5967415733536011,0.036174094663292564,11.388074439596942
4,2,8,0,0.24346969068446095,-6.135550958224694,13.104337312901595,0.0799949786593732,0.31085563811498906,67.23929116206186
4,2,8,0,2.3998405691754203,3.8018239080168224,127.877867399037,0.4554622925003534,0.060673808444617526,55.27035680850679
4,2,8,0,0.42737350988986045,-3.6919240033237055,60.618469393300714,0.13050253552550017,0.25664027457750616,172.1690858956461
4,2,8,0,0.2439199535945354,-6.127526710885992,87.61685963993617,0.08039938573750965,0.3106945715155149,640.9935462256633
4,2,8,0,6.048634171773472,7.816573186880231,105.96439825685232,0.9503817977138825,0.006958529044810272,25.274460787028257
4,2,8,10,4.414591042881347,6.448904777883644,75.93466696436236,0.7960300153443204,0.017816409482570746,95.91721285642006
4,2,8,10,6.79300209728738,8.320617486822366,68.62608019816632,0.9694566818065175,0.004575794083587746,45.59789766547404
4,2,8,10,3.83876598391589,5.841916377885913,104.17260317678425,0.7103941973285218,0.025040183556829507,115.0760856053848
4,2,8,10,2.127145021051812,3.2779709955905356,172.0212219276958,0.4266123739134067,0.07235503381219062,656.6528588004909
4,2,8,10,4.351491985016131,6.386381879449723,60.55614854454632,0.7089093642377791,0.01848826954287667,72.07388065245114
4,2,8,10,3.718914695278891,5.704162166082004,33.83675092097972,0.6696687198196994,0.026899664708770626,33.10212573305662
4,2,8,10,5.397412583214806,7.321856172144311,105.81640845860477,0.830544190556343,0.010083313604035037,118.61563102570494
4,2,8,10,34.86479168113169,15.423870746187562,56.598809326621534,1.8007921820101336,1.7670717209474223e-09,5.270532788641608
4,2,8,10,92.8356612113944,19.67714834972826,47.90593846670607,2.6660747367000694,2.8411005757132217e-22,1.9838940861189118
4,2,8,10,14.541364729777916,11.626051676538125,96.36812353294623,1.156682756750097,6.855782422845301e-05,45.69531133730631
4,2,8,20,23.13938591038176,13.643518291521172,63.10988017653485,1.6501683476043425,7.533629973197046e-07,117.14182816268712
4,2,8,20,56.83063597312176,17.545825161206658,52.3225445052463,2.2644386049104828,2.3750418023833773e-14,43.46102110192359
4,2,8,20,40.323670944632866,16.055600620899952,109.88302467360522,1.6420873092490755,1.0759295893702707e-10,155.13755220948389
4,2,8,20,113.65042550101364,20.55571066039342,111.299905345413,2.72097505137322,7.77154750749983e-27,47.920268904993954
4,2,8,20,42.088526164004406,16.24163718097665,38.46136675724106,2.0265632133095925,4.361676272984452e-11,50.96928222149896
4,2,8,20,85.93935864186528,19.341921082576498,118.31334196067073,2.667066451370051,9.27694749527816e-21,85.89882726902827
4,2,8,20,87.38799388479028,19.414517696171266,96.61849219684999,2.708597854862048,4.4595129866325795e-21,54.186931268121
4,2,8,20,36.69262601901305,15.6457879447055,67.00272821695279,1.8106228050323259,6.915079611902994e-10,84.88064697732922
4,2,8,20,16.856231308832538,12.267604822288858,87.95103871175289,1.4574666618416627,2.0160365085040307e-05,243.6378836953702
4,2,8,20,41.67501622927526,16.198757776260596,88.33996015331057,1.9957973311575092,5.388873745219725e-11,114.96526472039093
4,4,8,-10,0.4655660729689639,-3.3201867529928735,203.81867983243038,0.14817720393478614,0.24751704285057857,487.4782637877599
4,4,8,-10,0.26077775573274853,-5.837294563875792,108.86250832653054,0.08845442462928477,0.30479316454141114,220.18770495495846
4,4,8,-10,0.13997753128903087,-8.539416698708642,256.0157128609818,0.048207434979098296,0.35415167512398016,1587.9153208602086
4,4,8,-10,0.149296590172436,-8.259501108468147,216.90492625839792,0.05174453876899336,0.34960423507058525,803.5910793222224
4,4,8,-10,0.038453202642458516,-14.150674822487632,172.23216264336145,0.013705119528356206,0.42226795113757254,4348.57436675585
4,4,8,-10,0.0861023176631198,-10.649851577428018,164.96211731153338,0.030234098571856202,0.3845959980984688,2364.266754418634
4,4,8,-10,0.26358725638406866,-5.790755901798191,77.48415002002204,0.08725201435792805,0.3038331517696222,299.30537475475035
4,4,8,-10,0.43190719077167744,-3.6460956527435324,52.96889968939124,0.1398013690482341,0.2555272998390117,191.07267591937836
4,4,8,-10,0.05710565286842234,-12.43320898208204,77.39051915135305,0.020218245570493846,0.40556524043039177,535.1029311722662
4,4,8,-10,0.08096932443133714,-10.916794837142692,77.12855852228324,0.028627058534265174,0.3879940425060927,2003.6097704181284
4,4,8,0,2.7907963677240897,4.45728149080296,184.90256658199996,0.6002066180656568,0.047403550575627,109.02651543090214
4,4,8,0,0.4526643766147437,-3.4422368179137877,184.05326733618588,0.14001833540148714,0.2505361962979059,532.49004658143
4,4,8,0,1.4929110600196454,1.7403393548804789,49.51574157494851,0.4113120301549373,0.11088267060884344,38.20367404829638
4,4,8,0,0.6519741194218927,-1.8576964348880396,168.76680151124197,0.19365704958870053,0.20970388169929682,612.7567786036698
4,4,8,0,0.6207209741645155,-2.071035794841987,170.9718266026289,0.19625282100944272,0.215389746805983,458.37463235684237
4,4,8,0,0.5747298793243766,-2.405362239002177,192.87823051231067,0.17601241556403305,0.22419274306478937,486.5441949181494
4,4,8,0,11.536036418560096,10.620566184223502,88.33809615212031,1.453764766307757,0.00034130006512075113,17.87232405284933
4,4,8,0,1.1176892813234016,0.4832108609182775,113.16730137826042,0.3203480995461309,0.14520827800590091,104.79148156108334
4,4,8,0,4.184581649441092,6.216520462295106,87.03912493488318,0.834950944507646,0.020396639821034023,73.22882691172146
4,4,8,0,1.1034416860351124,0.4274938683259363,186.80638081629615,0.3050802416157453,0.14675601844478814,208.22259457433557
4,4,8,10,78.96713979579471,18.974464080731416,287.0648109260231,2.799264062140312,3.157582912886748e-19,35.16621101673447
4,4,8,10,9.472132235584505,9.76447752388475,60.50382981650172,1.1651613594678976,0.0010430837551964078,72.96943336998899
4,4,8,10,6.194611225616506,7.920140552118076,56.12798164535309,1.033418986041327,0.006406993490033892,78.82315320831634
4,4,8,10,10.655098598216513,10.275574728683026,149.61218868646142,1.345666227846622,0.0005488394605663103,120.16558384707575
4,4,8,10,6.8203513698831495,8.338067491599917,79.73546327469418,1.1960841452064626,0.0045062417330179886,111.23649800596725
4,4,8,10,7.328269404640655,8.650014266589235,58.86954212207444,1.246551577526746,0.003393918933539358,121.07127570727107
4,4,8,10,3.996126405344234,6.016392173714249,68.11620085768928,0.7156637944551767,0.02280248007385602,178.21303227703385
4,4,8,10,18.766882630312846,12.733921378931539,224.87691801893152,1.769902831566392,7.3854960133471926e-06,113.47711035922251
4,4,8,10,6.40772306646392,8.067037338405264,183.9885491529614,0.8953032310913588,0.0056812514791441966,300.3848556160385
4,4,8,10,10.087221475444403,10.037715563245161,113.02175820711966,1.0931103060354628,0.0007465053028066327,115.33837555831963
4,4,8,20,220.69982754304843,23.438019938001315,190.0982979431625,4.033840849577609,3.182031254513129e-50,85.40029568494786
4,4,8,20,56.12839578827063,17.49182629780432,130.45885499802745,2.615589623405935,3.394475051204721e-14,225.01455012187148
4,4,8,20,47.95047065182337,16.807928742914598,80.55096708847933,2.5363728521163855,2.1856157824216685e-12,167.61399446295067
4,4,8,20,35.585705819926766,15.512755842054585,130.41492191009678,2.129413196176171,1.2203598474981867e-09,360.4863211212092
4,4,8,20,136.53936357400943,21.352578742231685,105.46733165396202,3.899589171390155,7.603447602566976e-32,74.9632256576698
4,4,8,20,420.4540205810877,26.237185097660813,154.91348195759392,4.910212092446553,9.718370404145899e-94,36.05085852888797
4,4,8,20,135.5271688453396,21.32026366036157,90.39907990230414,3.9642218157307494,1.2658978941761369e-31,62.894406605293916
4,4,8,20,160.01583994936516,22.041629755443584,70.07216627022187,4.476750609258685,5.6125148595492e-37,43.189121398023545
4,4,8,20,68.99238739568521,18.3880117342719,92.04029962895517,2.8770426520338113,4.942212059062758e-17,133.4466189022169
4,4,8,20,76.80508076569782,18.853899501820987,93.51383331892205,2.7838203535137285,9.434576848773296e-19,122.54180958159706
4,8,8,-10,0.1798689830250852,-7.450437205843402,318.3216951290559,0.061328957556040495,0.33574292931483235,3213.332669544196
4,8,8,-10,0.954943847068971,-0.20022165150961674,249.35451148095962,0.2824250292697993,0.16423203401722997,420.7981844292034
4,8,8,-10,0.2853939596974602,-5.445552227223949,239.29582279676796,0.09701868694575905,0.2965937112983649,1144.4324650042222
4,8,8,-10,0.6117919404115363,-2.133962485256155,141.54055008854897,0.1949059152912476,0.21705695480155357,507.6807264217848
4,8,8,-10,0.19895613027569897,-7.012426745255348,133.35821733207285,0.06750353411297014,0.3277823750706983,1167.2613773189646
4,8,8,-10,0.17891595014822714,-7.47350940617606,142.25547416044492,0.0617508856248281,0.33615325783701,953.52409914384
4,8,8,-10,0.10988837979387016,-9.590482294580799,231.70378067245605,0.038502184827921664,0.3701356247993415,4150.671607734844
4,8,8,-10,0.15885716090047286,-7.98993203166749,201.07475038051513,0.05545524154220768,0.34510544378681596,1629.749727441074
4,8,8,-10,0.4312816444339752,-3.652390251539401,305.70673314843793,0.13906891829567297,0.2556803670426169,1136.092376048016
4,8,8,-10,0.2723444913372397,-5.648814045384684,423.27462227786907,0.0910323976675041,0.30088169307338264,3734.169340894127
4,8,8,0,5.959710245642077,7.7522514535528,130.95439433411968,1.0044476695217242,0.007318223186674253,99.34286701195366
4,8,8,0,2.729166450035677,4.360300238234255,146.24044590808535,0.6713189069485964,0.049265348892660675,174.8695318604347
4,8,8,0,1.7057379022047945,2.319122997931263,150.0524551034026,0.4441215013855256,0.09576964549911504,701.4158012753992
4,8,8,0,1.3810944264954519,1.4022337267523477,320.07918197713343,0.3795673971353219,0.11995740732568949,640.5535793018922
4,8,8,0,7.02243605844184,8.464877935056744,119.90939802615989,1.1512633423987282,0.00402473225998988,55.35410636525505
4,8,8,0,8.264952798541104,9.17240377647546,146.1644921195148,1.29789383198367,0.002020885600573415,85.93481901488553
4,8,8,0,3.0762253832302546,4.880181513994868,200.0137730514294,0.6306850818158205,0.03972235189997022,251.09337692360992
4,8,8,0,5.419398427322615,7.33951080975534,274.12808260324516,1.00506755463962,0.009957110081308175,127.92741845281978
4,8,8,0,6.477722730571773,8.114223547398668,198.52071637976604,1.1599436523498545,0.005461742420072811,100.91545223390253
4,8,8,0,3.1579043804953777,4.9939897570125265,233.54682738695823,0.7443247045529986,0.03778006056341542,250.6180474731491
4,8,8,10,11.76420196700663,10.705624718403875,196.96660875815184,1.6945974599110227,0.0003019038199512127,313.6412501816409
4,8,8,10,17.978317700176877,12.547490507081811,220.28358805409152,1.6636674058436858,1.1171776358180199e-05,383.4304183162901
4,8,8,10,16.615641922619357,12.20517124315274,198.71473385973664,1.8341820442459826,2.288598302818108e-05,260.5800020553825
4,8,8,10,9.219331704750976,9.646994408568112,193.4769848882997,1.4677800477110587,0.001197364719059874,623.5633079014806
4,8,8,10,22.33795364446319,13.490433853605952,215.76045330877866,2.1292727040152775,1.1432138976161737e-06,234.67654567898583
4,8,8,10,4.446690915747381,6.480369432094419,206.79547278144076,0.8596971234462829,0.017484472137403603,1065.6029949221438
4,8,8,10,333.00588684467283,25.224519109886103,286.09496337228205,5.117504430370362,1.0643391704621298e-74,14.60832161254957
4,8,8,10,26.34563505559611,14.207086716072482,127.82585220639956,2.0520268004414066,1.4273165886606479e-07,116.1945734430984
4,8,8,10,19.26350692884629,12.84735353465898,176.71670766563417,2.109206226146607,5.6930990182521086e-06,220.33559884172072
4,8,8,10,22.4777062293318,13.517519909394299,292.9189162157139,1.8932094741013779,1.0629836120009763e-06,396.1691412111114
4,8,8,20,310.0320675296833,24.91406616514808,185.2090135707499,5.099843961738041,1.074506388303686e-69,128.30027418657255
4,8,8,20,233.9432631299443,23.691105433192927,189.2928565216875,4.90741411475322,4.115131228008041e-53,163.34271259858264
